Bandit,Reward,Algorithm
4,4.082982902089431,EpsilonGreedy
4,3.7652564241309157,EpsilonGreedy
4,4.395845022522886,EpsilonGreedy
4,4.377302274776755,EpsilonGreedy
4,2.0884184947054836,EpsilonGreedy
4,5.689498776355292,EpsilonGreedy
4,2.055442761811654,EpsilonGreedy
4,3.847282891273186,EpsilonGreedy
4,3.7881513833412948,EpsilonGreedy
4,4.48355410662708,EpsilonGreedy
4,3.351188675029627,EpsilonGreedy
4,5.956641248732405,EpsilonGreedy
4,4.396313308980238,EpsilonGreedy
4,4.711160323144735,EpsilonGreedy
4,3.3814048591256576,EpsilonGreedy
4,5.702780535895554,EpsilonGreedy
4,2.674009815737959,EpsilonGreedy
4,3.529433160767346,EpsilonGreedy
4,4.27689805453324,EpsilonGreedy
4,3.5908520477270445,EpsilonGreedy
4,2.0121392658658763,EpsilonGreedy
4,1.846309738387479,EpsilonGreedy
4,3.454826529721904,EpsilonGreedy
4,4.432233924284301,EpsilonGreedy
4,5.841459077134221,EpsilonGreedy
4,5.009248398306491,EpsilonGreedy
4,5.48410937125154,EpsilonGreedy
4,4.0329085144041406,EpsilonGreedy
4,4.637626470216387,EpsilonGreedy
4,3.9143053137014108,EpsilonGreedy
4,2.5854583425470903,EpsilonGreedy
4,2.4911726518771165,EpsilonGreedy
4,5.273138779187578,EpsilonGreedy
4,4.125407057611729,EpsilonGreedy
4,5.666500064033068,EpsilonGreedy
4,3.206623674609056,EpsilonGreedy
4,6.491177896363697,EpsilonGreedy
4,2.352134181588122,EpsilonGreedy
4,4.966626128993807,EpsilonGreedy
4,2.9838429841553946,EpsilonGreedy
4,3.818255908235752,EpsilonGreedy
4,3.212472810659387,EpsilonGreedy
4,3.756231908520094,EpsilonGreedy
4,3.705323142022726,EpsilonGreedy
4,3.9939825206705724,EpsilonGreedy
4,3.559655559497068,EpsilonGreedy
4,4.2557505144259595,EpsilonGreedy
4,6.056354941931616,EpsilonGreedy
4,3.5946770944394455,EpsilonGreedy
4,3.2938193746950235,EpsilonGreedy
4,5.595817917807568,EpsilonGreedy
4,4.0512142561595725,EpsilonGreedy
4,3.044416048640656,EpsilonGreedy
4,3.8523667613742507,EpsilonGreedy
4,4.318747709206833,EpsilonGreedy
4,3.5484746396545623,EpsilonGreedy
4,3.5577784578767107,EpsilonGreedy
4,3.5927646032373106,EpsilonGreedy
4,5.003989317547509,EpsilonGreedy
4,4.308030835094909,EpsilonGreedy
4,5.214667100946745,EpsilonGreedy
4,2.0634271499279615,EpsilonGreedy
4,4.275240370756851,EpsilonGreedy
4,4.295929185453108,EpsilonGreedy
4,5.818777421983986,EpsilonGreedy
4,4.335803152118738,EpsilonGreedy
4,5.816967302892943,EpsilonGreedy
4,2.665167749636041,EpsilonGreedy
4,1.7492776551316886,EpsilonGreedy
4,3.3360547294634473,EpsilonGreedy
4,2.1895914270718633,EpsilonGreedy
4,3.6004571194437585,EpsilonGreedy
4,3.432484676808551,EpsilonGreedy
4,2.7077956369979317,EpsilonGreedy
4,2.9652830698962713,EpsilonGreedy
4,3.5363809085395834,EpsilonGreedy
4,3.527425484890345,EpsilonGreedy
4,5.440782223892251,EpsilonGreedy
4,4.11429422362522,EpsilonGreedy
4,5.310221434961557,EpsilonGreedy
4,2.552695152115178,EpsilonGreedy
4,4.346929216597035,EpsilonGreedy
4,3.025975662222534,EpsilonGreedy
4,3.8626763841548835,EpsilonGreedy
4,5.416370607017633,EpsilonGreedy
4,4.792612942103855,EpsilonGreedy
4,4.664149787825602,EpsilonGreedy
4,2.5156931922280243,EpsilonGreedy
4,3.2657610757426836,EpsilonGreedy
4,5.771748960692115,EpsilonGreedy
4,4.314916753477921,EpsilonGreedy
4,3.263351476351739,EpsilonGreedy
4,3.199184949812482,EpsilonGreedy
4,2.9357308547842047,EpsilonGreedy
4,3.75173171555265,EpsilonGreedy
4,3.761218128616748,EpsilonGreedy
4,5.717111086002177,EpsilonGreedy
4,3.691920272485404,EpsilonGreedy
4,2.878619698622291,EpsilonGreedy
4,4.860997579975255,EpsilonGreedy
4,5.606191393866333,EpsilonGreedy
4,5.300531616081099,EpsilonGreedy
4,5.0441683051167505,EpsilonGreedy
4,3.9224966405327755,EpsilonGreedy
4,3.9804864270615035,EpsilonGreedy
4,4.789423779976794,EpsilonGreedy
4,4.278080212040615,EpsilonGreedy
4,2.471728735386054,EpsilonGreedy
4,3.497276763715488,EpsilonGreedy
4,2.8649036365233895,EpsilonGreedy
4,4.318041500831691,EpsilonGreedy
4,5.551998650375788,EpsilonGreedy
4,4.647201927554218,EpsilonGreedy
4,3.614790202702343,EpsilonGreedy
4,2.749481610607098,EpsilonGreedy
4,4.06628121782653,EpsilonGreedy
4,4.060379613346738,EpsilonGreedy
4,5.051977984017986,EpsilonGreedy
4,3.714377169603943,EpsilonGreedy
4,5.068012470634176,EpsilonGreedy
4,4.352207957013525,EpsilonGreedy
4,5.031257719966203,EpsilonGreedy
4,3.409758964498151,EpsilonGreedy
4,5.316940711220859,EpsilonGreedy
4,3.8347638245077293,EpsilonGreedy
4,2.24763825340425,EpsilonGreedy
4,3.8310520166298576,EpsilonGreedy
4,5.741800370375808,EpsilonGreedy
4,5.063420308263984,EpsilonGreedy
4,2.940177295805432,EpsilonGreedy
4,4.005231690741073,EpsilonGreedy
4,3.0062158987852086,EpsilonGreedy
4,4.3076747771811625,EpsilonGreedy
4,3.169418595051938,EpsilonGreedy
4,5.005906881508357,EpsilonGreedy
4,3.282420068260901,EpsilonGreedy
4,1.896218671914784,EpsilonGreedy
4,4.151448781580424,EpsilonGreedy
4,5.435364769107526,EpsilonGreedy
4,5.102049693422895,EpsilonGreedy
4,4.835431214231985,EpsilonGreedy
4,4.661651018999504,EpsilonGreedy
4,3.6072844120106837,EpsilonGreedy
4,5.718865668302573,EpsilonGreedy
4,4.442118964815774,EpsilonGreedy
4,6.658714528298326,EpsilonGreedy
4,4.004955133309783,EpsilonGreedy
4,3.7246161049875366,EpsilonGreedy
4,4.331269684216409,EpsilonGreedy
4,3.508870536860031,EpsilonGreedy
4,5.069865549651329,EpsilonGreedy
4,5.705935743066345,EpsilonGreedy
4,2.151793665456788,EpsilonGreedy
4,2.6856780774762488,EpsilonGreedy
4,4.0970283097499856,EpsilonGreedy
4,5.107609788646849,EpsilonGreedy
4,5.2672228102993754,EpsilonGreedy
4,3.5867259746497706,EpsilonGreedy
4,3.6999353436964624,EpsilonGreedy
4,2.8424435367674423,EpsilonGreedy
4,5.104766731723247,EpsilonGreedy
4,3.631753413294044,EpsilonGreedy
4,3.3462262994205543,EpsilonGreedy
4,3.0411866296122483,EpsilonGreedy
4,6.210322847185252,EpsilonGreedy
4,4.52461536011284,EpsilonGreedy
4,3.994678263732504,EpsilonGreedy
4,2.5642984143529963,EpsilonGreedy
4,3.603476315086324,EpsilonGreedy
4,3.691344094529712,EpsilonGreedy
4,4.848185740070806,EpsilonGreedy
4,4.500584877615316,EpsilonGreedy
4,3.6248140678115197,EpsilonGreedy
4,5.852872713365536,EpsilonGreedy
4,3.807844685789883,EpsilonGreedy
4,2.0776403974277824,EpsilonGreedy
4,5.639850010483019,EpsilonGreedy
4,4.926519563045018,EpsilonGreedy
4,2.5113041737625723,EpsilonGreedy
4,3.295507356059298,EpsilonGreedy
4,2.7451694636815533,EpsilonGreedy
4,2.662196208625974,EpsilonGreedy
4,2.7436495754922428,EpsilonGreedy
4,3.653543745283609,EpsilonGreedy
4,4.819192889306802,EpsilonGreedy
4,6.505285261749053,EpsilonGreedy
4,5.110167824957427,EpsilonGreedy
4,2.7643011183945463,EpsilonGreedy
4,2.1132979099069433,EpsilonGreedy
4,4.229434957754027,EpsilonGreedy
4,2.8265835004399262,EpsilonGreedy
4,5.073235128671763,EpsilonGreedy
4,3.7144502493361684,EpsilonGreedy
4,2.709069783063879,EpsilonGreedy
4,4.5846230717607535,EpsilonGreedy
4,3.743801573232431,EpsilonGreedy
4,4.762546175736574,EpsilonGreedy
4,3.786576270965527,EpsilonGreedy
4,3.342508954131229,EpsilonGreedy
4,3.89986005722792,EpsilonGreedy
4,2.2707415140696154,EpsilonGreedy
4,2.900536765621733,EpsilonGreedy
4,3.778704159838587,EpsilonGreedy
4,2.22198927676202,EpsilonGreedy
4,3.70324898372672,EpsilonGreedy
4,3.3623658924586297,EpsilonGreedy
4,3.788262879932588,EpsilonGreedy
4,2.988337742155223,EpsilonGreedy
4,3.9066755980908954,EpsilonGreedy
4,4.140052079283358,EpsilonGreedy
4,3.532569582424124,EpsilonGreedy
4,4.183876692776504,EpsilonGreedy
4,4.488348317062962,EpsilonGreedy
4,4.015961056809414,EpsilonGreedy
4,3.619213269695784,EpsilonGreedy
4,4.98106892311288,EpsilonGreedy
4,3.5421545038401696,EpsilonGreedy
4,4.452931024310815,EpsilonGreedy
4,4.768974656831745,EpsilonGreedy
4,2.575729105600573,EpsilonGreedy
4,4.372740254041417,EpsilonGreedy
4,2.9013660542642787,EpsilonGreedy
4,4.0580110633220325,EpsilonGreedy
4,4.296716900887863,EpsilonGreedy
4,4.210481735150819,EpsilonGreedy
4,3.948342147628486,EpsilonGreedy
4,2.6771993200052724,EpsilonGreedy
4,4.004232206582422,EpsilonGreedy
4,3.7477573986764927,EpsilonGreedy
4,5.4712135973309675,EpsilonGreedy
4,4.105406113977155,EpsilonGreedy
4,3.601106771302809,EpsilonGreedy
4,5.84938184318537,EpsilonGreedy
4,4.984190454522198,EpsilonGreedy
4,2.3029250130994807,EpsilonGreedy
4,4.32788058825789,EpsilonGreedy
4,3.49028276492338,EpsilonGreedy
4,3.0965976729245526,EpsilonGreedy
4,2.972144812066076,EpsilonGreedy
4,4.011603002285155,EpsilonGreedy
4,4.198774989097775,EpsilonGreedy
4,3.504476529055304,EpsilonGreedy
4,4.65534603352711,EpsilonGreedy
4,4.99900917517963,EpsilonGreedy
4,1.9438120564779022,EpsilonGreedy
4,3.7395847916973586,EpsilonGreedy
4,5.268120990105539,EpsilonGreedy
4,3.787911305198534,EpsilonGreedy
4,3.792715640604608,EpsilonGreedy
4,2.6934701242865517,EpsilonGreedy
4,1.995662770185385,EpsilonGreedy
4,4.673907415593528,EpsilonGreedy
4,3.491425690748941,EpsilonGreedy
4,5.743743361682709,EpsilonGreedy
4,5.079458996488869,EpsilonGreedy
4,1.2544027612497688,EpsilonGreedy
4,5.8686002524634,EpsilonGreedy
4,2.586550469679243,EpsilonGreedy
4,3.82023905628387,EpsilonGreedy
4,3.499983418366411,EpsilonGreedy
4,4.456079798202778,EpsilonGreedy
4,3.4051552302729884,EpsilonGreedy
4,4.732269312582176,EpsilonGreedy
4,3.4405879259426566,EpsilonGreedy
4,4.592732908590843,EpsilonGreedy
4,4.813576154230563,EpsilonGreedy
4,4.655245111439969,EpsilonGreedy
4,6.095487466079167,EpsilonGreedy
4,5.09518452531377,EpsilonGreedy
4,3.160133759469633,EpsilonGreedy
4,3.0751143940853067,EpsilonGreedy
4,3.313546822746742,EpsilonGreedy
4,4.145021986302836,EpsilonGreedy
4,4.386992640983079,EpsilonGreedy
4,3.8279112390639747,EpsilonGreedy
4,4.949977909162902,EpsilonGreedy
4,3.428991392433372,EpsilonGreedy
4,3.2053956570745994,EpsilonGreedy
4,3.594540893041341,EpsilonGreedy
4,1.906648038239954,EpsilonGreedy
4,4.245720697141681,EpsilonGreedy
4,4.160832322754829,EpsilonGreedy
4,3.599606468321496,EpsilonGreedy
4,2.8429494694474,EpsilonGreedy
4,4.014603573598811,EpsilonGreedy
4,3.792143601499118,EpsilonGreedy
4,3.6160936290902246,EpsilonGreedy
4,3.240774054198492,EpsilonGreedy
4,5.603503426344442,EpsilonGreedy
4,4.141251677250214,EpsilonGreedy
4,2.13592852421404,EpsilonGreedy
4,5.211265903280385,EpsilonGreedy
4,4.673417032917119,EpsilonGreedy
4,2.8417970137508854,EpsilonGreedy
4,5.737086582000957,EpsilonGreedy
4,5.530270642526712,EpsilonGreedy
4,3.750149260472861,EpsilonGreedy
4,6.71878834922383,EpsilonGreedy
4,2.5665612900180177,EpsilonGreedy
4,2.2404027703582132,EpsilonGreedy
4,4.027460521277433,EpsilonGreedy
4,4.209956716184641,EpsilonGreedy
4,3.3697408981401193,EpsilonGreedy
4,4.998683553354245,EpsilonGreedy
4,4.641871646073902,EpsilonGreedy
4,3.725063238412805,EpsilonGreedy
4,2.4261598549119876,EpsilonGreedy
4,3.2181524701940387,EpsilonGreedy
4,2.479212377293008,EpsilonGreedy
4,4.912516966013961,EpsilonGreedy
4,3.305517304117429,EpsilonGreedy
4,3.9411903145935017,EpsilonGreedy
4,3.657808742184997,EpsilonGreedy
4,3.431897889150595,EpsilonGreedy
4,1.5105588757170691,EpsilonGreedy
4,5.557472170493336,EpsilonGreedy
4,4.461606323349253,EpsilonGreedy
4,3.134746623653392,EpsilonGreedy
4,4.2711822357543685,EpsilonGreedy
4,5.386846580852588,EpsilonGreedy
4,2.7926422973309606,EpsilonGreedy
4,2.9637217665139035,EpsilonGreedy
4,3.374201596633694,EpsilonGreedy
4,4.276880737067287,EpsilonGreedy
4,5.130339026302633,EpsilonGreedy
4,2.5658662311820635,EpsilonGreedy
4,5.157961635192033,EpsilonGreedy
4,4.619871076262629,EpsilonGreedy
4,3.929874526617586,EpsilonGreedy
4,3.890185178159799,EpsilonGreedy
4,5.474792017414317,EpsilonGreedy
4,5.08889346535662,EpsilonGreedy
4,4.190899363664607,EpsilonGreedy
4,2.7285921954469474,EpsilonGreedy
4,3.976581555913376,EpsilonGreedy
4,6.117533738656972,EpsilonGreedy
4,4.9309700524082425,EpsilonGreedy
4,4.377460859083826,EpsilonGreedy
4,3.366234413656851,EpsilonGreedy
4,2.7944555175144457,EpsilonGreedy
4,3.2966954782644966,EpsilonGreedy
4,3.633098143071544,EpsilonGreedy
4,4.7663623841864515,EpsilonGreedy
4,5.060421702531274,EpsilonGreedy
4,2.702498893254312,EpsilonGreedy
4,4.975879775498456,EpsilonGreedy
4,3.919200928018076,EpsilonGreedy
4,4.348088219933841,EpsilonGreedy
4,2.7594012488428663,EpsilonGreedy
4,4.995811976153837,EpsilonGreedy
4,3.7943044238055954,EpsilonGreedy
4,5.3958561048498215,EpsilonGreedy
4,4.376101842185231,EpsilonGreedy
4,5.248157677970502,EpsilonGreedy
4,4.239786188924299,EpsilonGreedy
4,4.322615183709769,EpsilonGreedy
4,4.192254183645087,EpsilonGreedy
4,3.129678745349795,EpsilonGreedy
4,3.7294968147608736,EpsilonGreedy
4,4.663789760267342,EpsilonGreedy
4,3.257471695472929,EpsilonGreedy
4,2.189471712091809,EpsilonGreedy
4,4.1808520546621315,EpsilonGreedy
4,5.691319156822257,EpsilonGreedy
4,2.6295349863559183,EpsilonGreedy
4,2.8049576038192576,EpsilonGreedy
4,2.824214955935373,EpsilonGreedy
4,4.9055575397520155,EpsilonGreedy
4,5.582641256720627,EpsilonGreedy
4,4.031956325709036,EpsilonGreedy
4,4.03786943064015,EpsilonGreedy
4,2.8922446626040115,EpsilonGreedy
4,3.6624392450324987,EpsilonGreedy
4,1.4985252788185623,EpsilonGreedy
4,3.4092914151582194,EpsilonGreedy
4,4.2241042884516915,EpsilonGreedy
4,5.263280108617079,EpsilonGreedy
4,2.9918513732585854,EpsilonGreedy
4,4.486565150609586,EpsilonGreedy
4,4.576998632349612,EpsilonGreedy
4,3.9114083396822332,EpsilonGreedy
4,5.667444366933816,EpsilonGreedy
4,4.356175934638376,EpsilonGreedy
4,3.0416432015590553,EpsilonGreedy
4,2.7781510839721477,EpsilonGreedy
4,2.6120968534199642,EpsilonGreedy
4,4.742347030781387,EpsilonGreedy
4,4.981461447943313,EpsilonGreedy
4,4.241614840505261,EpsilonGreedy
4,5.791416370691321,EpsilonGreedy
4,5.094369240454094,EpsilonGreedy
4,4.763311045895007,EpsilonGreedy
4,3.744624540808257,EpsilonGreedy
4,4.191103490975348,EpsilonGreedy
4,3.6806514607610534,EpsilonGreedy
4,4.112437605063169,EpsilonGreedy
4,2.9347480630128304,EpsilonGreedy
4,4.412669972129337,EpsilonGreedy
4,3.0702644989265377,EpsilonGreedy
4,3.1907707778225483,EpsilonGreedy
4,4.223310669961562,EpsilonGreedy
4,3.254959828475836,EpsilonGreedy
4,4.630495912274897,EpsilonGreedy
4,3.783268379366649,EpsilonGreedy
4,3.4067575609134146,EpsilonGreedy
4,3.700008436495849,EpsilonGreedy
4,5.44241500046823,EpsilonGreedy
4,3.1138229953611596,EpsilonGreedy
4,2.986699347330698,EpsilonGreedy
4,2.752654739121186,EpsilonGreedy
4,2.534741606254098,EpsilonGreedy
4,5.724663999921876,EpsilonGreedy
4,2.9529392513771295,EpsilonGreedy
4,4.164912871351867,EpsilonGreedy
4,4.412439575448232,EpsilonGreedy
4,4.389668899045828,EpsilonGreedy
4,6.311889862559244,EpsilonGreedy
4,5.712447189465078,EpsilonGreedy
4,2.43973104552854,EpsilonGreedy
4,3.5992325277814508,EpsilonGreedy
4,2.8970005823812404,EpsilonGreedy
4,4.754214609792223,EpsilonGreedy
4,3.5365544423378843,EpsilonGreedy
4,5.565105050282914,EpsilonGreedy
4,2.9798585278944865,EpsilonGreedy
4,3.1536587385526547,EpsilonGreedy
4,0.8133204416195579,EpsilonGreedy
4,5.203837753345521,EpsilonGreedy
4,4.786524311830686,EpsilonGreedy
4,4.632734375863832,EpsilonGreedy
4,3.557494504394555,EpsilonGreedy
4,4.073221124771447,EpsilonGreedy
4,4.536921403983919,EpsilonGreedy
4,4.067501880431464,EpsilonGreedy
4,5.47428194690284,EpsilonGreedy
4,3.722169615188721,EpsilonGreedy
4,5.651458693648396,EpsilonGreedy
4,2.5777412335002223,EpsilonGreedy
4,2.558095165303857,EpsilonGreedy
4,3.4457261820086975,EpsilonGreedy
4,3.056434967196847,EpsilonGreedy
4,4.3668623148405805,EpsilonGreedy
4,3.444660480424969,EpsilonGreedy
4,4.622043121142147,EpsilonGreedy
4,2.577595777953091,EpsilonGreedy
4,4.1025886900036745,EpsilonGreedy
4,4.306204009109044,EpsilonGreedy
4,4.630250783865936,EpsilonGreedy
4,3.543585189573483,EpsilonGreedy
4,3.514919081654946,EpsilonGreedy
4,3.8075044573326084,EpsilonGreedy
4,4.1730966184368015,EpsilonGreedy
4,3.2319073666245304,EpsilonGreedy
4,1.5386720322756915,EpsilonGreedy
4,5.597962628723673,EpsilonGreedy
4,5.953888034337634,EpsilonGreedy
4,5.347552479224064,EpsilonGreedy
4,3.9533749469396167,EpsilonGreedy
4,4.17186315441416,EpsilonGreedy
4,4.419856736351067,EpsilonGreedy
4,5.525271766231919,EpsilonGreedy
4,3.886158401353036,EpsilonGreedy
4,3.9843099700614184,EpsilonGreedy
4,5.149877052955126,EpsilonGreedy
4,3.0898761882401526,EpsilonGreedy
4,4.384079070614542,EpsilonGreedy
4,3.276782538050954,EpsilonGreedy
4,3.1168064669101105,EpsilonGreedy
4,3.5622377496658206,EpsilonGreedy
4,3.8189687543491777,EpsilonGreedy
4,3.563666071114786,EpsilonGreedy
4,5.120306206127623,EpsilonGreedy
4,5.070993527409426,EpsilonGreedy
4,4.570964705842978,EpsilonGreedy
4,5.863171086086048,EpsilonGreedy
4,3.3546303619596514,EpsilonGreedy
4,4.3380054630524585,EpsilonGreedy
4,4.27579793703889,EpsilonGreedy
4,5.589930714766675,EpsilonGreedy
4,5.405137183310888,EpsilonGreedy
4,4.327698209415618,EpsilonGreedy
4,4.985502746679035,EpsilonGreedy
4,5.632306136448481,EpsilonGreedy
4,4.1580597863427435,EpsilonGreedy
4,3.9804690009588657,EpsilonGreedy
4,4.244720307881682,EpsilonGreedy
4,4.968880286919267,EpsilonGreedy
4,2.8052394096371946,EpsilonGreedy
4,3.3765631707426946,EpsilonGreedy
4,4.691660326579328,EpsilonGreedy
4,3.3408636533748934,EpsilonGreedy
4,3.1083770072446426,EpsilonGreedy
4,4.726607702347262,EpsilonGreedy
4,4.235941550166293,EpsilonGreedy
4,3.286874454223911,EpsilonGreedy
4,4.306991247854423,EpsilonGreedy
4,5.912783756125369,EpsilonGreedy
4,3.5958255113682145,EpsilonGreedy
4,1.5699131431976876,EpsilonGreedy
4,5.900233871171162,EpsilonGreedy
4,3.7307127107492524,EpsilonGreedy
4,3.2075282481552296,EpsilonGreedy
4,3.3794218684390875,EpsilonGreedy
4,2.111578007438008,EpsilonGreedy
4,6.380091595556982,EpsilonGreedy
4,4.619351870273218,EpsilonGreedy
4,2.6139183850675467,EpsilonGreedy
4,3.9858201492464453,EpsilonGreedy
4,3.0522976682189404,EpsilonGreedy
4,5.100923859960562,EpsilonGreedy
4,3.9089572230245806,EpsilonGreedy
4,3.6981081453004174,EpsilonGreedy
4,3.3895404897373242,EpsilonGreedy
4,4.480785483118878,EpsilonGreedy
4,5.000695193959682,EpsilonGreedy
4,4.1720189824556195,EpsilonGreedy
4,5.373699981625501,EpsilonGreedy
4,4.219943404854655,EpsilonGreedy
4,4.39436683924788,EpsilonGreedy
4,2.9710461105571895,EpsilonGreedy
4,3.34530421802267,EpsilonGreedy
4,4.147635008120394,EpsilonGreedy
4,2.8288880351491326,EpsilonGreedy
4,4.247466394216766,EpsilonGreedy
4,2.3993602586802067,EpsilonGreedy
4,3.0862532314953794,EpsilonGreedy
4,4.080930710417984,EpsilonGreedy
4,3.007885906066854,EpsilonGreedy
4,4.995749529205005,EpsilonGreedy
4,3.915989518273633,EpsilonGreedy
4,3.771843851932581,EpsilonGreedy
4,4.210786805211277,EpsilonGreedy
4,6.408781340627531,EpsilonGreedy
4,4.362690517446145,EpsilonGreedy
4,4.293440956540035,EpsilonGreedy
4,4.682321952093963,EpsilonGreedy
4,3.718651615547046,EpsilonGreedy
4,3.461620963750953,EpsilonGreedy
4,6.36372104962121,EpsilonGreedy
4,3.9473240968555885,EpsilonGreedy
4,3.0950304379197675,EpsilonGreedy
4,3.9705777888788445,EpsilonGreedy
4,3.9754683552469907,EpsilonGreedy
4,3.9371681628069943,EpsilonGreedy
4,2.0583701208572,EpsilonGreedy
4,4.1786860033880755,EpsilonGreedy
4,3.843438375998773,EpsilonGreedy
4,5.448815710636668,EpsilonGreedy
4,2.9814118121176882,EpsilonGreedy
4,1.9039964558701463,EpsilonGreedy
4,3.8768613258262223,EpsilonGreedy
4,3.628111961078021,EpsilonGreedy
4,3.8685259115434887,EpsilonGreedy
4,5.163529207311036,EpsilonGreedy
4,3.7028835424803868,EpsilonGreedy
4,4.619105016811541,EpsilonGreedy
4,2.9794990122391583,EpsilonGreedy
4,6.467636294101265,EpsilonGreedy
4,3.820952844734979,EpsilonGreedy
4,3.322617472581268,EpsilonGreedy
4,5.707155120367261,EpsilonGreedy
4,5.393826229254273,EpsilonGreedy
4,3.2924073035319577,EpsilonGreedy
4,1.858326348649924,EpsilonGreedy
4,3.0047849128113864,EpsilonGreedy
4,4.014749769468172,EpsilonGreedy
4,4.861257168560782,EpsilonGreedy
4,3.413988797302449,EpsilonGreedy
4,4.677898834076299,EpsilonGreedy
4,1.78809250823958,EpsilonGreedy
4,4.194881271778254,EpsilonGreedy
4,4.765905981036991,EpsilonGreedy
4,3.93537680332807,EpsilonGreedy
4,3.0648405535758156,EpsilonGreedy
4,4.382368387214427,EpsilonGreedy
4,4.183554674633816,EpsilonGreedy
4,2.8024596589097746,EpsilonGreedy
4,7.242217174520362,EpsilonGreedy
4,5.966423246290135,EpsilonGreedy
4,3.5648730678698173,EpsilonGreedy
4,3.942028242764074,EpsilonGreedy
4,2.39906595651939,EpsilonGreedy
4,3.842311268965544,EpsilonGreedy
4,3.769205631615427,EpsilonGreedy
4,6.148137882926706,EpsilonGreedy
4,3.759955549612847,EpsilonGreedy
4,5.171394952803087,EpsilonGreedy
4,3.5328636092694485,EpsilonGreedy
4,2.148063637916624,EpsilonGreedy
4,4.557563479295686,EpsilonGreedy
4,3.622608127484554,EpsilonGreedy
4,5.984249582817634,EpsilonGreedy
4,4.069040149111355,EpsilonGreedy
4,6.160254596399335,EpsilonGreedy
4,5.448212122314891,EpsilonGreedy
4,2.413874179841982,EpsilonGreedy
4,2.8603325396267776,EpsilonGreedy
4,4.304538427087847,EpsilonGreedy
4,4.007054840985515,EpsilonGreedy
4,4.062894654922105,EpsilonGreedy
4,2.898904386142332,EpsilonGreedy
4,4.008809288160164,EpsilonGreedy
4,5.330252483652036,EpsilonGreedy
4,3.4529721973650203,EpsilonGreedy
4,3.3590017126623533,EpsilonGreedy
4,3.580116528956502,EpsilonGreedy
4,4.6036832659155085,EpsilonGreedy
4,4.833399746786161,EpsilonGreedy
4,3.3198977079048215,EpsilonGreedy
4,4.129453724658798,EpsilonGreedy
4,4.614664536398289,EpsilonGreedy
4,4.137315489617085,EpsilonGreedy
4,3.0039549502675986,EpsilonGreedy
4,4.164646368440123,EpsilonGreedy
4,5.802641439276634,EpsilonGreedy
4,5.3970917836663865,EpsilonGreedy
4,4.697753958369365,EpsilonGreedy
4,5.026488997217864,EpsilonGreedy
4,4.542397020649183,EpsilonGreedy
4,1.2113767434619627,EpsilonGreedy
4,5.04825226773737,EpsilonGreedy
4,4.932661199079507,EpsilonGreedy
4,3.9366577782448435,EpsilonGreedy
4,3.40339644118084,EpsilonGreedy
4,2.913381313336073,EpsilonGreedy
4,3.795178576043324,EpsilonGreedy
4,5.91149742406886,EpsilonGreedy
4,5.170763845425979,EpsilonGreedy
4,3.5397198668564247,EpsilonGreedy
4,3.2295220060267917,EpsilonGreedy
4,3.9639727761800243,EpsilonGreedy
4,3.594062104047066,EpsilonGreedy
4,4.971358979170244,EpsilonGreedy
4,2.7434006188370654,EpsilonGreedy
4,3.3102362061040234,EpsilonGreedy
4,4.831558595345748,EpsilonGreedy
4,3.1342037201410187,EpsilonGreedy
4,3.269148373788158,EpsilonGreedy
4,4.751785835866778,EpsilonGreedy
4,4.426925250588298,EpsilonGreedy
4,3.627080357870662,EpsilonGreedy
4,4.241228481059477,EpsilonGreedy
4,5.927188123697974,EpsilonGreedy
4,4.407217285770992,EpsilonGreedy
4,3.401196256735314,EpsilonGreedy
4,3.5120313922002664,EpsilonGreedy
4,2.5271444407001002,EpsilonGreedy
4,3.051208777989795,EpsilonGreedy
4,6.204100415352425,EpsilonGreedy
4,3.927778681301284,EpsilonGreedy
4,2.961650662831408,EpsilonGreedy
4,5.097676534007361,EpsilonGreedy
4,4.549698958210097,EpsilonGreedy
4,3.6082190285878193,EpsilonGreedy
4,3.2658367161787614,EpsilonGreedy
4,4.521882662500302,EpsilonGreedy
4,5.247205324298654,EpsilonGreedy
4,1.8372784222255745,EpsilonGreedy
4,3.7699697560207817,EpsilonGreedy
4,4.791048022051728,EpsilonGreedy
4,2.6903984932615517,EpsilonGreedy
4,4.566803952815375,EpsilonGreedy
4,2.132124184665836,EpsilonGreedy
4,5.871980395794556,EpsilonGreedy
4,3.5242074398106973,EpsilonGreedy
4,3.10251445768488,EpsilonGreedy
4,4.629400491203974,EpsilonGreedy
4,5.976414538809421,EpsilonGreedy
4,5.9705992426472845,EpsilonGreedy
4,3.5455623258662046,EpsilonGreedy
4,3.10551680188376,EpsilonGreedy
4,4.45156670110965,EpsilonGreedy
4,4.733382635745687,EpsilonGreedy
4,4.66799586654669,EpsilonGreedy
4,3.866722747474823,EpsilonGreedy
4,5.7329005009016,EpsilonGreedy
4,5.1067579544763095,EpsilonGreedy
4,3.9486846864989156,EpsilonGreedy
4,4.489588877363257,EpsilonGreedy
4,3.853525511485107,EpsilonGreedy
4,5.4868973026143495,EpsilonGreedy
4,2.4670052002126868,EpsilonGreedy
4,4.503884374457621,EpsilonGreedy
4,5.414498728139736,EpsilonGreedy
4,4.099807031149533,EpsilonGreedy
4,3.048042782163037,EpsilonGreedy
4,3.6923137683411063,EpsilonGreedy
4,4.005603632781096,EpsilonGreedy
